Predicted,Actual,Probability
0,0,0.025002344962184387
0,0,0.14280699535075708
0,0,0.13130089060074498
0,0,0.018039061114570747
0,0,0.11162780838076787
0,0,0.06260653916142685
1,0,0.5164683579499368
0,0,0.010897205305784674
0,1,0.03434689247784693
0,1,0.003913181369147734
1,1,0.9296869542105265
0,0,0.0026868418995075675
0,0,0.0881396696451788
0,0,0.19652249399041916
0,0,0.009972091835500584
1,0,0.624030456855183
0,0,0.06575016769364571
0,0,0.051217993083070255
0,0,0.0059565667273899486
0,0,0.04049810357820726
0,0,0.0015346370188134065
0,0,0.04376803067630096
0,0,0.0009675492464130644
0,0,0.07721703770364484
1,0,0.4915375665392796
1,1,0.3959159529980159
1,1,0.7991017222060831
0,0,0.012436813364702962
0,0,0.0007807346296460367
0,0,0.0014979960279811932
0,0,0.10545960213915913
0,0,0.0017344438181626813
0,0,0.2300367289675993
0,0,0.003299971712776506
0,0,0.1205917026247304
1,0,0.3057737311106209
0,1,0.006226139152826441
1,1,0.4008635166414109
0,0,0.008356107903055715
0,1,0.02882272996719629
0,0,0.005863159236484171
0,0,0.031073907876977468
0,0,0.1980618130707351
0,0,0.018984752932943494
0,0,0.05019573396916467
0,0,0.0036806905580573307
0,0,0.005682542727631969
0,0,0.0101606106663803
0,0,0.018674464547663805
0,0,0.045301611202592414
0,0,0.13799623513320664
0,0,0.00397998962680216
0,0,0.18701404207012262
0,0,0.16456766543103057
0,0,0.16518035679403678
0,0,0.13755868987325703
0,0,0.22940533308892402
0,1,0.0456804131777505
0,0,0.025840317420701284
0,1,0.2695333996419719
0,0,0.22879057341424336
